Time,Variable 1,Variable 2
2017/1/1 0:00,3,1
2017/1/1 0:10,4,1
2017/1/1 0:20,5,3
2017/1/1 0:30,,2
2017/1/1 0:40,,
2017/1/1 0:50,6,5
2017/1/1 1:00,5,6
2017/1/1 1:10,4,5
2017/1/1 1:20,3,4
2017/1/1 1:30,2,1
2017/1/1 1:40,3,2
2017/1/1 1:50,1,3
2017/1/1 2:00,5,5
2017/1/1 2:10,3,2
2017/1/1 2:20,4,2
2017/1/1 2:30,,5
2017/1/1 2:40,,8
2017/1/1 2:50,,6
2017/1/1 3:00,,
2017/1/1 3:10,,
2017/1/1 3:20,5,4
2017/1/1 3:30,6,5
2017/1/1 3:40,3,6
2017/1/1 3:50,5,2
2017/1/1 4:00,4,4
2017/1/1 4:10,2,7
2017/1/1 4:20,6,8
2017/1/1 4:30,2,5
2017/1/1 4:40,2,6
2017/1/1 4:50,,
2017/1/1 5:00,1,
2017/1/1 5:10,1,2
2017/1/1 5:20,1,1
2017/1/1 5:30,2,2
2017/1/1 5:40,3,3
2017/1/1 5:50,5,6
2017/1/1 6:00,6,9
2017/1/1 6:10,9,5
